"Feature.ID" "Sample_1_SiteA_FearOfMusic_1979" "Sample_2_SiteB_FearOfMusic_1979" "Sample_3_SiteA_LittleCreatures_1985" "Sample_4_SiteB_LittleCreatures_1985" "Sample_5_CTRL_Extract" "Sample_6_SiteC_FearOfMusic_1979" "Sample_7_SiteD_FearOfMusic_1979" "Sample_8_SiteA_77_1977" "Sample_9_SiteC_LittleCreatures_1985" "Sample_10_CTRL_Background" "Sample_11_CTRL_Background" "Sample_12_CTRL_Background" "Sample_13_SiteE_FearOfMusic_1979" "Sample_14_SiteB_77_1977" "Sample_15_SiteD_LittleCreatures_1985" "Sample_16_SiteE_LittleCreatures_1985" "Sample_17_SiteC_77_1977" "Sample_18_SiteD_77_1977" "Sample_19_SiteC_RemainInLight_1980" "Taxon" "Confidence"
"6560fae3dfbb86e4fc5a8825eb503e24" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 "Eukaryota" 0.99999999999993
"391729755c1901922433bfed583aac9e" 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Apostomatia;Foettingeriidae;Vampyrophrya;Vampyrophrya_pelagica;" 0.763291800144382
"41f8a3ee6d6738f00967ce23792eadd0" 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000006
"fd154253b2f95b6c4da6be44435a44dc" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 "Eukaryota;Opisthokonta;Metazoa;Cnidaria;Cnidaria_X;Hydrozoa" 0.995343043872542
"e7b58d24384650769f65795e36e75b99" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999528514766077
"2669be93be9119ed43a70ff984cee0dc" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 "Eukaryota" 0.999999999999981
"1134305ad1b0d5920af2eec2e98d5d81" 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999986
"a97b03f594603158b419c78be2d588a8" 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida;Streptophyta;Embryophyceae;Embryophyceae_X;Embryophyceae_XX" 0.978502470099744
"cb2d0777001f4fc5ee445b20990f3806" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"63f73a114bb74bd085775af2a69d4584" 0 0 0 0 0 0 0 0 0 0 450 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi;Basidiomycota;Pucciniomycotina;Microbotryomycetes" 0.999673883462231
"761c9755966a39faed5e7dbd48aaec9d" 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 "Eukaryota" 0.999999999999922
"fdddcb7d32a13009e4fac2e3bb3c64fe" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 "Eukaryota;Archaeplastida" 0.796628354513697
"09c590793b9a318d23b843c253903da0" 0 0 17 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999983
"6b265ecc701aa3caf48bec9cedac2f09" 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999966
"b84fa0f69098c763a43fd5dc51a425d6" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"8c48f1b4f1ef55ac2a954744b0e8ef71" 0 0 0 0 0 0 0 0 0 0 0 0 0 13 0 4 0 0 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_2;Pleuronematida;Pleuronema" 0.955287051339761
"a6eb6655a56832e4648e86d92f65cae3" 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 14 "Eukaryota" 0.999999999999971
"a247a0c2fd7e835f2822e84a9a5f6d11" 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_1;Philasterida" 0.7449227352595
"bf5f05fffb6d15a91fb64ce287985b8a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999776411267979
"ed430d0cdd06d761b201a63f3d0ba27d" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Euplotia;Euplotidae;Euplotes;Euplotes_sinicus;" 0.994404196974646
"d695f23d42f0d9fe0779314701487699" 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 "Eukaryota;Hacrobia;Telonemia;Telonemia_X;Telonemia_XX;Telonemia-Group-1;Telonema-Group-1;Telonema_sp.;" 0.899757683197198
"9c9b3de8ec3ccad1bb1c5362ec728766" 0 0 819 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_1;Philasterida;Entorhipidium;Entorhipidium_enchi;" 0.886238985714505
"b297687fd04b777d22d967f5e87cadb9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 "Eukaryota;Hacrobia;Telonemia;Telonemia_X;Telonemia_XX;Telonemia-Group-1;Telonema-Group-1;Telonema_sp.;" 0.736948362471151
"2bf497bdfbbb683fe22b8ca630e5e8a5" 0 0 77 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"fef9b5b9f16753821ac47afc08207fb5" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"7cbb4c1a65f7687367d745d445154017" 0 0 133 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"f1a5b363371f5fcf96e6ff5b5e8e1e7d" 0 0 0 0 0 0 0 0 597 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999964
"80455ce9b420dba9059626d505b85dba" 0 0 0 0 0 0 0 0 0 0 0 0 0 19 22 0 72 0 166 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.99430440855258
"fd7127eb1b64d1b6cbef9a8daa5c98a5" 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"dfd1b211518a7a0a837fd9b98844b932" 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"1b4326961d8efe787fa4bbd98222c7f7" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Pelagophyceae;Pelagomonadales;Pelagomonadaceae" 0.963686743063606
"fabfa16bce520ead2c857eb38a1e50e8" 0 0 0 0 0 4 0 0 0 0 0 0 16 172 36 10 3 0 0 "Eukaryota;Opisthokonta;Fungi;Kickxellomycota;Kickxellomycotina;Harpellales" 0.728477986176884
"e29941bd875270a22de30bb3ce091ded" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 "Eukaryota" 1.00000000000001
"1119ed0fab89422e0b83039cff75079c" 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Ctenophora;Ctenophora_X;Ctenophora_XX" 0.999445485430129
"60dbeef09ed032b7fb0c50579dc95fa3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 "Eukaryota" 0.999999999999958
"396d4857952b91f36cba99a21b2b9b59" 0 0 0 0 0 17 0 0 68 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999998
"72d382416b01d3c6ee648ecd4d83e748" 0 0 0 0 0 23 0 0 51 0 0 0 0 0 0 0 0 8 60 "Eukaryota" 1.00000000000001
"493fa063f498e2a6dc0d7295685a0d76" 0 0 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999946
"20131b258ad65acd35021f09a4c97c32" 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 11 0 "Eukaryota" 1.00000000000002
"b644698b20e1bdacfbf82f3a8a7af2b9" 19 0 21 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 "Eukaryota" 0.999999999999996
"f116f72b296fee6b8aaf2624eb25ff1b" 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Polar-centric-Mediophyceae;Chaetoceros;Chaetoceros_lorenzianus_2;" 0.879434022116419
"29aa0a785b715c676df7e9eca96b4d58" 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"12826b8c49d8d736e94b21f31c51ff39" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 "Eukaryota" 0.999999999999993
"ef1cb2a1198fd4feb11df4a99ae4c579" 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"1552ac003d446201eedcf61eb7730f4a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 "Eukaryota" 1.00000000000005
"c4cbdd37d075ae955d674039793ae9a0" 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"904ddc8c6da502dfffd2c017344dc672" 0 0 349 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"97f7f68afb258b267ccf96c1bd99c9cd" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Hypotrichia;Oxytrichidae" 0.87796521031443
"22bab72330d3931ead0dd86cca85f40f" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 "Eukaryota;Archaeplastida" 0.784696114453243
"9545b2441822c09c48c16d72aa819644" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa" 0.862508892878552
"9f4aaf6e5210b7f85ae9baa742f4d02d" 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"33a12fbd858c092d3679690fe65f038d" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota" 0.999999999999996
"95c92499813288cff0f3f2832e6588ca" 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"9e505f17c13ff5e466bc09a9b07bf50d" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"ba6031f545d4ab7f900445ee4980e878" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"da4adc40065a1abb855bff34591d9f82" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 "Eukaryota;Rhizaria;Radiolaria;Acantharea;Arthracanthida-Symphyacanthida;Arthracanthida-Symphyacanthida_X" 0.999990209931726
"934f7d57a344a3868ee93f0c28d79705" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae" 0.842005647080935
"a14505f55d873fb93fecfd9140f81536" 0 0 0 0 0 203 0 470 0 0 0 0 55 0 0 0 485 10 22 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Tontoniidae_A;Spirotontonia;Spirotontonia_grandis;" 0.961471777821074
"f475ccd1360b1a3d6e77e7f0857f6fd5" 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"53c04cd4ddfbf67433f4d4b312f58e07" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999937
"dc2206143a6a162c88b417b554a530bf" 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 "Eukaryota" 0.999999999999996
"beedf8bc8ef038ed9aef4b03a92778ad" 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi;Basidiomycota;Ustilaginomycotina;Exobasidiomycetes;Malassezia" 0.973946149190155
"8c7574d7b3269acb8dee16897c7b5d74" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 "Eukaryota;Opisthokonta" 0.754577967984074
"e7358895cd64f2d97931ef32a8adec63" 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 0 "Eukaryota;Opisthokonta;Fungi;Basidiomycota;Pucciniomycotina;Microbotryomycetes" 0.999763383601586
"878afdf267fa377ba997290659cb7c6c" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Phyllopharyngea;Suctoria;Endogenida_2;Endogenida_2_X;Endogenida_2_X_sp.;" 0.92945868448251
"6d79dda1be8786b3376d5968384f7e74" 0 0 0 12 0 5884 0 764 2799 0 0 26 55 830 0 0 648 279 86 "Eukaryota;Opisthokonta;Fungi" 0.747762852073481
"122ed37b0e56b4bec3a9a7757ec1f9f6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 "Eukaryota;Opisthokonta" 0.75650878069751
"ed9e5091051ab5ed2f2acff55dba164e" 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa" 0.775539077068602
"b591b308425899157eafd9fff524a122" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999637676408382
"3cdc42d6b7c03c6e0d74902d74b1083a" 0 22 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.99999999999997
"03e2df3a80355f23b293447ee3571adf" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 "Eukaryota" 1.00000000000008
"6cf8e41df3525573196e0511d95b4614" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 "Eukaryota" 1.00000000000001
"42cd4d7cd3c64ea079bd423f7734c9be" 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 "Eukaryota" 1
"504fba2ce93d3ab9381b802c29f349a6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 "Eukaryota;Opisthokonta" 0.773784162506456
"ad9d77c284cbb742466015fb4d3ec369" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.747697689294729
"8f1488d8ad67e94140997b29db2faffa" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.99999605282549
"33e690e6ef036237335ad85159188d2d" 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.721957437408245
"f503f681017f7938056031cb806b73c9" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999995
"1179730cb76256d15496f0369cd978c9" 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999991
"ca64b541c6d36692139acb7ba767bd8a" 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999957
"837f6d79c5cf5f07a65f663cce4e6835" 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999991
"7e65b8c0018347fc662d725b7b720f40" 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida;Streptophyta;Embryophyceae;Embryophyceae_X;Embryophyceae_XX" 0.999969964055508
"c3ec8069728dd7f722bb8d3ef5c916ae" 0 0 439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Arthropoda" 0.711662588468049
"ec35a9208f31b4fee6cbe6ff85d119b5" 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Rhizaria;Radiolaria;Acantharea;Chaunacanthida;Chaunacanthida_X;Chaunacanthid;Chaunacanthid_217;" 0.869495343546917
"d594411557385a38bb9f4614d6676d75" 11 0 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999956
"36f08cb7ef60924c735874d4eebafdb9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.866345175904583
"15c6cfda8947768716c70e4ba911b464" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 "Eukaryota" 0.999999999999997
"79a7cf67d8bd32ec641bbdbccc8972fc" 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"f7dba00a5fad7f1794e58ed9cbac2453" 0 0 0 10 0 0 0 0 0 0 0 0 50 0 39 0 0 0 0 "Eukaryota" 0.999999999999987
"7c0470469d69eb48bb8c67ae8b4bca9e" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 "Eukaryota" 1.00000000000003
"d88e07ce3e8c3ebbbec7fb9b3497af35" 0 0 87 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.987712167423995
"ccdea56efc7af880de69fe29187e089b" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 "Eukaryota;Opisthokonta" 0.777904200888338
"b4a6b7d3833d416dd5c4d8008f349198" 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata" 0.751363931266081
"885494000a0dbdb2cf952f1a8fe1e787" 6 15 19 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.778937877692373
"1011d47be9a7847f5ca9efed4ca1c67f" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda;Neritopsina;Depressigyra;Depressigyra_globulus;" 0.973576812790066
"e2c2ea040e8bfb0fb381fe1ad13f7235" 0 0 0 0 0 19 0 22 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"8c62cdc97b14e1f80f03d0a367b0570d" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X" 0.997478273136273
"69dfce75a3ece18ba11d27b6eb1a711d" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota" 1.00000000000002
"1f7abdd1f4aab6c27eed34e6a97aa56a" 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.776013647623682
"45406455bdc15f33a8d7f73395d49aca" 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.763304672915276
"837286cf1844f66262c01a3cc5b909cf" 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida;Streptophyta;Embryophyceae;Embryophyceae_X;Embryophyceae_XX" 0.999972635162723
"5c3a43ad1000165e39688db082bc2da3" 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"13a2ceb54312e4b35eac163950f31f05" 0 0 0 0 0 4 0 0 0 0 0 0 0 114 18 7 0 0 0 "Eukaryota;Opisthokonta" 0.718118120166967
"f11e9d142ee2a5f0ae22f9adcb26999b" 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999986291760241
"04bd9d5d1c1fb80b028faf70662d400d" 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"e29d6f4ef116c043769d34cec0d20293" 0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.718892595203434
"6d325568b074321b230e04d72c50451c" 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.712851718622659
"53607f549dc3e2b01a8dd9674d91a04d" 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.713132138194002
"ca482f86f2a20eeb38d57f9d92f8c77b" 0 0 13 9 0 80 0 13 0 0 0 0 1649 148 23 0 59 0 8 "Eukaryota" 0.999999999999983
"bb7e3b3e0dc62e8885cffaf59720cb93" 0 0 0 137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.986333477421983
"b77915b391a27873a081b643c5782bdd" 0 0 0 0 0 61 0 0 0 0 0 0 99 58 147 51 89 72 151 "Eukaryota" 1.00000000000004
"1f979926b991d6235de7ee45bcccd933" 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999986
"5d9f4bc80512826d9798305aefb51cf6" 0 0 141 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.77024812333742
"14ee4117c0ddb29b2cb9b63acd0cc764" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 42 0 "Eukaryota" 0.999999999999988
"e34a96c5248ff23846c75dfc48ef13ee" 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Hypotrichia" 0.991366491271107
"ce86b929ec8bcc91177e1c60a5cabb16" 0 0 0 0 0 0 0 13 0 0 0 0 8 14 0 0 0 0 0 "Eukaryota" 1
"ebc806d0ec3ba2422415fa97374f564f" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 "Eukaryota;Rhizaria;Radiolaria;Polycystinea;Nassellaria;Plagiacanthoidea;Pseudocubus;Pseudocubus_obeliscus;" 0.999126697296362
"f96c3dab712e9249aa758ed2e9c8510f" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.78834154525737
"ced73a2892cf7e2a01b83dd70828be34" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.742468172283749
"344e41a60d111b6bf0a83621594d3805" 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"2e8e1d7442a292f2c1a5187e64ea725e" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Hypotrichia;Oxytrichidae" 0.884223334570098
"6c01b11364e285b205e61a3e55901c9a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota;Rhizaria;Radiolaria;RAD-B;RAD-B_X;RAD-B-Group-IV;Spumellarian;Spumellarian_radiolarian;" 0.72622032447814
"0feeeb74f906300314072a539f2db043" 0 0 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0 7 0 "Eukaryota;Opisthokonta" 0.755152145845302
"26055cd19a739cf47d69dd79f4513396" 0 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"4addeef16418df4fb51f5ddf58e400c6" 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea;Haptoria_5;Pleurostomatida;Loxophyllum" 0.998677586299566
"d2cf0244663c5a0a2749bcdb8b3026ec" 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999972
"497a7e5d63babcda48a7bdcf9f6cadd7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 "Eukaryota" 1.00000000000001
"61857d49180d321ae79276b3b6f63690" 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 16 11 0 "Eukaryota;Opisthokonta" 0.78424369192574
"e848dd0f7d12baf16ad0fe830c659466" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae" 0.868035541839087
"ceb9766c3ee7d4251268f006be40e616" 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"a3b689ca10e40a4f919555139717f056" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 "Eukaryota;Opisthokonta" 0.713259754050925
"5f88c09fd83c8f0f7f31e5f2fbdfd63d" 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999955
"dfaf9e59a5e9d4546e85a10d16cce6e1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 5 "Eukaryota" 0.999999999999962
"0a90f11a01aedd3df0e59a23d99b9ac5" 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"23d664480734a02f9a6a0019a7b6a4a6" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 2 "Eukaryota" 1.00000000000001
"c3754624732106d7d20b040bc40889ac" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 138 38 0 "Eukaryota;Opisthokonta;Metazoa;Arthropoda" 0.814776139142532
"cdd7a0967920c055bc383eef3d9298f3" 0 0 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.748313776595825
"96117300b338ba638d56badce988fe6f" 10 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 128 18 50 "Eukaryota" 1.00000000000002
"a17a730901e8cf44339a12326b55cce2" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"877559471e66f7f912919af416af03a5" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.7283607793386
"1f18f0db3cb2c472a492e62039a49ceb" 12 0 0 0 0 14 0 0 0 0 0 0 96 112 0 8 0 0 0 "Eukaryota" 1.00000000000001
"4bcdbf436a1494225d0f845a5f7c089d" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 "Eukaryota" 1.00000000000005
"a4e2ac43ca3793e0d7ae5ff1cabdd04c" 0 0 0 0 0 13 0 0 12 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Rhizaria;Radiolaria;Acantharea;Acantharea-Group-VI;Acantharea-Group-VI_X;Acanthochiasma;Acanthochiasma_sp.;" 0.818204918677879
"62648868a80d9e9f183237f80c75b8f9" 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
